userID-itemID,prediction
u80647317-p42833974,4.576857370224438
u93366148-p93549817,3.596036051178717
u55081751-p71032260,4.905858059800623
u92965585-p31040602,4.409825
u03629022-p09532134,4.674234507338876
u25946688-p86199247,3.994895991466524
u36408534-p72495786,4.68115122106764
u35577424-p76854976,3.1639682240775886
u59967117-p91607134,3.4358520130541357
u96954599-p39578495,4.627630160874359
u07257120-p92005945,4.864678791315418
u82616116-p22997130,4.409825
u22893697-p28259556,4.373466268243932
u55383368-p38220992,2.7486786932218976
u29291055-p34560510,4.34656692777478
u88909816-p50709942,0.6359012536259767
u47517119-p84475897,4.409825
u32127279-p19395723,3.8916528250341855
u42084238-p11091153,0.9578237238955497
u58906722-p78064931,4.409825
u80057093-p29252999,4.409825
u61384502-p80709581,3.46963108215692
u79412232-p42229219,3.8570453684249637
u35073086-p23976496,4.409825
u24753591-p13480452,2.635188965935107
u40310135-p15485918,2.7947597659691343
u67415447-p05980974,5.0
u11330003-p51215580,4.409825
u79940743-p72363447,1.517358801385736
u13864841-p48290852,3.586493307541072
u50807686-p20202320,3.600531532217399
u77977337-p58803060,3.853503916226482
u94714912-p41888922,4.258959399849576
u51442384-p78989974,4.732778239492908
u36658395-p79320515,4.0468748467024716
u47812572-p38128913,4.31941387624515
u32239682-p95755714,4.372209553588172
u17131367-p79877528,4.48523048461546
u62153823-p43552804,3.865373235944814
u97965636-p18697022,4.03991857954364
u94582058-p80220845,3.0504007463701512
u56404495-p86726176,4.101468980478716
u42055610-p15570136,4.409825
u65827840-p89415899,3.831726619037096
u05107358-p51471212,3.246896131715838
u41759381-p06589360,4.351576328526436
u93034590-p81323880,3.677474551651799
u03515928-p51789862,4.39175708756395
u07965259-p42406592,4.431232976973851
u16209991-p27269010,4.409825
u50800653-p68729835,4.27810409145958
u88468986-p85188521,4.409825
u83656111-p54007021,3.865573135442003
u74135684-p33133468,1.862020902988814
u65861133-p31074166,4.596715399167977
u16947179-p90537830,4.281150885347727
u32829794-p31034853,4.141613210667233
u55727842-p51830606,5.0
u63171782-p52664101,4.575318887575043
u93388533-p47888909,4.84511205902973
u02948480-p51836184,4.409825
u15269126-p35040827,4.409825
u00273323-p24670714,2.743057146288753
u69473123-p04034074,3.7190896302148344
u16807714-p51005683,3.7808257170685264
u62379500-p88321503,4.409825
u73844505-p54623534,2.4956482778036246
u33063158-p84772213,4.213598951890167
u98680480-p45546570,4.319219219137269
u03562941-p33622860,2.6737851554533347
u03498030-p82493066,4.299792167855454
u63070786-p16138001,4.608574077042943
u87889124-p57000394,2.757613107068199
u37286960-p58753388,3.139475286917051
u79746255-p40738136,2.54621319481043
u36218728-p96017729,4.409825
u36295418-p63793621,4.409825
u12202467-p19542331,4.925691063407525
u35497768-p22997130,4.5142496638204275
u91924682-p37245012,4.409825
u90762668-p65786043,3.6545422988629603
u62507484-p14921859,4.790702656414183
u45348409-p26934540,4.409825
u03479080-p42372572,2.5354926458707987
u48301529-p37527329,4.409825
u86244906-p98884595,5.0
u55038131-p19740781,4.99516956889501
u53963006-p00264535,3.5191312292672148
u28177460-p05794349,3.924560192236464
u99636999-p40734089,3.720728780451411
u70716217-p81613368,4.409825
u40902304-p76416530,4.409825
u72720523-p57717030,4.409825
u87184026-p47324693,4.409825
u38282370-p53889022,3.1096258632703417
u17415701-p44015144,3.321297851744962
u93272709-p15337645,4.409825
u48622783-p62876619,3.86154997453775
u75969506-p67790869,2.905892517868625
u78958882-p12463611,4.424573772680274
u42344017-p75893713,4.51360805413411
u62095583-p75733407,4.716324548528728
u24319688-p90266317,4.149527869323148
u18326179-p98884595,4.409825
u81723102-p42793585,4.014427478448104
u22304811-p76779735,4.059169925099438
u42068023-p18409248,2.996559339565467
u30208646-p55020380,4.027218926380316
u56367841-p76736168,4.132199436212063
u62375094-p82273754,3.6130912264386934
u87764158-p30729290,4.237427226805101
u31140511-p24487323,3.872057912728933
u70164258-p43136232,4.213940640778793
u31130558-p86476346,4.849204021254645
u09694631-p98900419,3.031728389739115
u74511378-p07449511,3.7422876896834882
u63784258-p17948786,4.129976380446106
u08120834-p31155173,3.6074943208963424
u65803708-p64933281,4.230383094113356
u81019864-p51281557,4.409825
u15282774-p81087742,3.315365834459728
u87868170-p02978017,1.613920363866081
u72437231-p30437031,4.409825
u95822543-p89765899,4.409825
u38429935-p32128019,4.409825
u46059230-p61069527,1.8657953856919172
u40557030-p86951683,4.409825
u24728377-p85248468,4.4148737596978656
u28141703-p53169131,4.197543816798621
u25060366-p18044485,4.409825
u05671790-p84167881,1.9520059888992665
u84483068-p60211065,4.048160692180571
u27457038-p66258163,3.8537191446559116
u67491937-p12834170,4.822441620072167
u19250947-p25836309,3.1762766086409218
u96202909-p04409771,4.123525746153935
u90473674-p72963403,2.765484477984477
u63855888-p90331393,4.6274791214202695
u21183161-p12632941,3.4976644375127455
u53852385-p90314081,3.8881666539428736
u50541161-p80806112,4.409825
u96977312-p63951939,5.0
u43433037-p90756442,4.301423629370602
u44704440-p21799012,4.4346511063242495
u79474141-p07018250,3.6263476119326077
u24571920-p90561779,3.8589561104428953
u77516562-p16835616,3.900577303937387
u95058791-p81703239,4.6039515141804
u29762314-p22551444,3.44451880021096
u80717593-p25812582,4.435664310792076
u50170273-p42486511,3.841723588603849
u97621123-p81071048,5.0
u27753895-p26136506,4.409825
u70129028-p29759945,3.9223480521830134
u01671197-p49626330,3.9472552040373845
u35087597-p35805104,3.7546201147114475
u98954104-p80633630,4.409825
u36046532-p43161114,4.630710584878204
u53063311-p97056864,4.130462757417007
u06073257-p15758135,3.5022237697966467
u89681344-p19317971,4.409825
u50188991-p69289238,4.1882308887657205
u52597369-p89548621,4.329898250124912
u81739226-p61312955,4.409825
u52042968-p73939371,4.33067458413714
u80688034-p47352180,4.409825
u37800492-p42978962,4.409825
u41816033-p14240696,4.101321323250621
u65260613-p32518502,4.439559644897429
u55335367-p50472560,4.645074990664598
u32335619-p52376003,4.086463339482525
u91964781-p47578844,5.0
u45456110-p40942739,3.649291431751007
u15813375-p78090182,4.409825
u61906067-p72321396,2.996087422031721
u98338682-p97494621,3.334954325087069
u13196401-p46484856,4.813396690216953
u10359796-p69294853,3.5800782151509645
u79052842-p98395280,5.0
u83556355-p00496982,4.4239674560333695
u69603710-p43037269,4.695626308432413
u52527388-p24605475,5.0
u04990036-p56941358,4.097939732109148
u67624205-p23628429,2.4143293960736076
u52986496-p43033556,3.7029226661542802
u65751269-p45351613,4.409825
u00700638-p39755421,4.057842304660524
u66184730-p47999636,3.1762558799784664
u42526778-p96637662,3.5644029465798512
u47447589-p38564038,4.573590932949272
u71504739-p85488054,5.0
u38125081-p24225612,4.217720809718565
u28058952-p47366051,0.8346095911695433
u77995865-p36827844,3.20866599407338
u50872726-p59890250,2.614146946813184
u17131367-p60718884,3.5484228509948963
u83104303-p07870451,3.8872962597988563
u72942086-p35904481,4.897519790449696
u62417458-p22334832,4.099292612252913
u85597201-p64422692,4.409825
u35889022-p46682019,4.409825
u05583580-p13879224,4.503978670815801
u92075067-p45154979,4.675882207224021
u41456023-p62978090,4.409825
u90053647-p09726770,3.2598270768229107
u12356361-p10639812,2.6886070228683194
u73903364-p49438960,0.9737750276350747
u16656040-p09163981,4.72832696129564
u29890030-p99174563,5.0
u95069391-p67231993,4.409825
u84879232-p75092130,4.409825
u38198498-p05240476,4.409825
u88690799-p64904803,4.409825
u10337787-p47384204,4.414579408836275
u04158057-p02725382,4.409825
u36865000-p20315171,4.635449772402458
u62086935-p12078930,3.966117443369418
u04342955-p98884595,4.112618336965999
u04841364-p43230215,2.968207446805147
u62034062-p90385117,3.541215013498589
u08146695-p63211475,4.409825
u23763320-p64148806,4.409825
u35999823-p57481689,4.072528205545691
u71924477-p02476224,4.025365038894211
u84860725-p30629261,4.409825
u24826144-p02328112,4.232350612678573
u76612684-p17212584,2.1969555736272444
u32525430-p24111849,1.8670744031222717
u58186079-p61374055,4.409825
u00481228-p44052902,4.409825
u27845882-p90439979,3.242654061192997
u58930130-p73605003,4.552378086887943
u25180132-p40118584,0.749740274801316
u42321850-p97657794,4.104483068986338
u71830029-p15456356,3.183821971174644
u62106241-p19563577,5.0
u53631510-p38627973,4.407206529383975
u63509422-p89345643,3.901872204105904
u90389756-p93274004,4.409825
u54256211-p40863134,4.2475181500486086
u75910004-p90899222,3.2139722759827114
u20690354-p11301995,4.844649455811076
u61822204-p75269640,4.074976594644941
u01194449-p15970839,4.409825
u99329293-p71043246,4.409825
u33345885-p30489875,4.122888222377054
u27145783-p12319721,3.865614811338405
u67514889-p17159580,2.3605400518922224
u82429394-p77541827,4.409825
u84217065-p97945438,4.128644766263141
u52129342-p08502235,4.358422263613421
u80187179-p16599999,3.7074014840586083
u30284638-p11762464,4.409825
u70927244-p88146324,3.790572945341005
u93401535-p35764586,4.159938845680433
u72653639-p35187329,3.9925098068575364
u18971458-p28412661,4.409825
u18794577-p69906484,4.108428578552936
u88631698-p20816116,4.118835050228352
u81723944-p74016903,4.409825
u15123160-p35241862,2.6404775968081666
u35751618-p90791819,4.278268786474529
u54759979-p80257659,4.006265426787019
u03032207-p78903128,3.6824507397633734
u40227428-p94371833,4.695652097072593
u58385302-p35360048,3.635031959691464
u13817443-p85035109,4.409825
u48792581-p13253895,4.517028888998857
u07314303-p80548158,4.837288920613178
u70164258-p63026532,5.0
u34748433-p62246389,4.549262039527994
u39101760-p15764051,4.409825
u95131334-p84505429,4.409825
u22795711-p38849370,3.9400757650880753
u68525502-p88324702,4.3110966064233605
u83068745-p57298209,3.6975582675004737
u15806749-p48353424,4.409825
u23222397-p31918163,1.5615624578197222
u65749060-p52928547,4.409825
u16966670-p88146324,4.314893323979591
u97377052-p12949715,4.409825
u79945174-p71523347,4.409825
u27802322-p62241336,4.409825
u12705088-p41759595,4.155208917462441
u53650475-p13404658,3.1503801305557335
u39968971-p55962959,3.9333668994171798
u66303264-p93856483,4.409825
u16800154-p44252589,3.401273775440955
u31952440-p87712969,4.73662698856325
u25321544-p68401701,4.945946885920103
u33714429-p56760077,4.185079345844202
u98542026-p20816116,4.409825
u01909823-p58309917,3.02805818189923
u09305460-p47380045,4.409825
u97675799-p71060495,3.4207630678699665
u14134871-p34408572,4.003053376319406
u43194154-p51005683,4.409825
u60196803-p93551852,3.7792382953063357
u17771527-p69727083,4.146495850725493
u45180529-p16820882,2.9971787839414543
u94351942-p70708949,4.135838569863721
u70798219-p23895243,2.2621903841265913
u44058898-p46138961,3.2068337960386817
u15518668-p22186464,4.409825
u52582020-p31990626,3.6853063009490166
u40310135-p02643593,3.129747638311359
u24875323-p13708310,2.8523011832609377
u27160143-p32602165,4.5836780018309975
u05638214-p17617943,3.2684045607986234
u52438319-p16305032,2.9914978955591693
u34301826-p95742514,4.409825
u74510084-p55932709,4.409825
u63442164-p05635156,4.549022502527576
u32645460-p47944453,4.409825
u31711210-p66891332,3.73072223606719
u14906240-p48026785,3.8449856441295065
u52484559-p45217857,3.46104467428186
u40448421-p25886513,3.829826285491631
u57073461-p49533514,4.409825
u10722788-p12955004,3.5698873378877205
u87598075-p19725158,3.804264401689643
u97675799-p68028522,4.0971971869908215
u82404877-p82389445,1.7126623026321481
u22372823-p88504251,4.409825
u81408836-p14675859,4.161443997820827
u17896237-p13757597,4.409825
u66047070-p48786834,4.019593222515743
u97553655-p73962653,3.1385828524203623
u87379367-p58693602,3.5850122448773263
u17131367-p08759353,4.004126767690471
u65793420-p10687644,2.259067285595203
u31254823-p38022604,3.8267545636979436
u42414454-p93535156,4.440901219701751
u36756458-p06634885,2.908747949590226
u68597346-p70106838,3.947616829406624
u71587444-p24978525,4.12551299958688
u32908346-p04191837,3.668293298182834
u43399631-p50012256,3.878726420470613
u72824281-p42527432,4.409825
u03275816-p15755745,4.409825
u31126383-p59859315,2.736297360433958
u86042835-p26080627,4.607168766182001
u55565303-p03045316,5.0
u54364629-p24702439,4.441799199789095
u96461860-p94301167,5.0
u36911436-p07139560,3.7181452839602627
u94014243-p50822915,4.302973275768103
u66263771-p24893070,4.03511248557867
u77003237-p24985298,2.8177085395960173
u15949297-p76922439,4.409825
u87496591-p68038234,4.769108672210823
u01538176-p28759902,4.226683553146399
u72158987-p07499839,4.608487313757258
u78449020-p19799698,4.8073511372306985
u76074998-p97111666,3.440310397252915
u80791683-p18869683,2.6888420156035275
u54577579-p85244079,1.7949444401768888
u96949905-p55741964,3.576105347865878
u26280961-p68600875,3.6410796937926033
u80289880-p40038450,3.3017436989830307
u66198233-p50672462,3.5460669355731724
u33366380-p41350089,4.725512559761482
u83287377-p33009894,4.448779195271333
u14127451-p81302268,3.543614665400334
u44932072-p23416304,4.409825
u59350125-p17331181,4.863697018372809
u89317696-p93488702,4.525216445669467
u99469506-p43269786,3.5201634107119757
u00895902-p15955256,4.24794482014648
u23314836-p27840240,4.771661239744934
u75041110-p72762855,3.7887116666359386
u70931838-p39642603,4.3427017807570785
u66849893-p30640632,4.394714668433939
u24906705-p40928247,4.409825
u32180503-p06855623,4.123945656038479
u79320059-p68220732,4.669513512176886
u54317992-p89631863,3.645218172189508
u01844264-p47708046,5.0
u93034144-p88679355,2.9549107515272977
u08591562-p08262914,4.27302119711867
u10444363-p24543321,4.140198564879167
u70802959-p27341048,3.6184401431596065
u89996470-p44807450,5.0
u86089716-p62445448,3.5684273895012772
u93622779-p39578495,5.0
u89520075-p49750913,4.409825
u62538764-p30437031,3.9423132425446603
u55216394-p87124585,2.049510326220525
u61185141-p58028985,4.771954913430992
u10199777-p34680171,4.409825
u32428473-p30034090,3.160376383333551
u07939321-p74861027,4.14354317986235
u68029969-p40593229,4.409825
u91159916-p29561673,4.613052056610089
u42308315-p44760861,4.248147622553773
u91248582-p99729211,4.743637374787427
u92368823-p21592798,5.0
u74078532-p54551544,4.116495853005835
u28094552-p37521410,3.8275807326273266
u26128844-p02340726,3.0858270998482507
u82528257-p00915604,3.9206433710309447
u92455749-p08724870,2.6970322299739067
u58958592-p33727795,4.162903473402639
u08116876-p95629209,3.925535139289516
u54305750-p00604497,4.514031630947075
u87996347-p54451709,4.047999465795816
u43431754-p09295303,4.409825
u22446901-p73299990,4.843862529511932
u47818158-p52702243,3.6513301632925415
u27816742-p93847334,5.0
u02674195-p81464523,4.610495532172103
u46941891-p32658052,3.646589477569653
u16513645-p80612433,3.70891502913413
u30064299-p63564910,4.398093818367269
u45618291-p84609898,4.409825
u02512331-p80910679,3.002395033588436
u32666918-p12749182,3.715163015779831
u75041940-p42138262,4.684337874136087
u47280788-p68472933,5.0
u22042260-p58279915,3.8185580303297444
u90740643-p65024888,4.409825
u07655440-p06910233,4.568259226479999
u59786055-p04632641,4.409825
u37521529-p45052818,3.549523607091671
u84290041-p66875752,4.290250820776409
u79091580-p75412723,4.201612415629343
u39697688-p38011681,4.409825
u72178943-p31477088,4.409825
u72676760-p41174128,4.242764766818074
